Ethnicity,Gender,Race,Success,Note,,Character Code,Initials,Success
Not repOrted,unknown,BLACK OR AFRICAN AMERICAN,1,,,,,
Not repOrted,unknown,not reported,1,,,,,
Not repOrted,unknown,Native HawaiiAn or Other Pacific Islander,1,,,,,
Not repOrted,MaLe GenDer,BLACK OR AFRICAN AMERICAN,1,,,,,
Not repOrted,MaLe GenDer,not reported,1,,,,,
Not repOrted,MaLe GenDer,Native HawaiiAn or Other Pacific Islander,1,,,,,
 Unknown, Female Gender, Asian,1,,,,,
 Unknown, Female Gender,White ,1,,,,,
 Unknown,Male Gender , Asian,1,,,,,
 Unknown,Male Gender ,White ,1,,,,,
Not reported , Female Gender, Asian,1,,,,,
Not reported , Female Gender,White ,1,,,,,
Not reported ,Male Gender , Asian,1,,,,,
Not reported ,Male Gender ,White ,1,,,,,
 Unknown, Female Gender, Asian,1,Spaces,,,,
 Unknown, Female Gender,White ,1,,,,,
 Unknown,Male Gender , Asian,1,,,,,
 Unknown,Male Gender ,White ,1,,,,,
Not reported , Female Gender, Asian,1,,,,,
Not reported , Female Gender,White ,1,,,,,
Not reported ,Male Gender , Asian,1,,,,,
Not reported ,Male Gender ,White ,1,,,,,
Notreported,Junk,Black,0,Invalid,,,,
Notreported,Junk,American Indian or Alaska Native,0,,,,,
Notreported,Junk,Asian,0,,,,,
Notreported,Female Gender,Black,0,,,,,
Notreported,Female Gender,American Indian or Alaska Native,0,,,,,
Notreported,Female Gender,Asian,0,,,,,
Notreported,Male Gender,Black,0,,,,,
Notreported,Male Gender,American Indian or Alaska Native,0,,,,,
Notreported,Male Gender,Asian,0,,,,,
Hispanic or Latino,Junk,Black,0,,,,,
Hispanic or Latino,Junk,American Indian or Alaska Native,0,,,,,
Hispanic or Latino,Junk,Asian,0,,,,,
Hispanic or Latino,Female Gender,Black,0,,,,,
Hispanic or Latino,Female Gender,American Indian or Alaska Native,1,,,,,
Hispanic or Latino,Female Gender,Asian,1,,,,,
Hispanic or Latino,Male Gender,Black,0,,,,,
Hispanic or Latino,Male Gender,American Indian or Alaska Native,1,,,,,
Hispanic or Latino,Male Gender,Asian,1,,,,,
Not Hispanic or Latino,Junk,Black,0,,,,,
Not Hispanic or Latino,Junk,American Indian or Alaska Native,0,,,,,
Not Hispanic or Latino,Junk,Asian,0,,,,,
Not Hispanic or Latino,Female Gender,Black,0,,,,,
Not Hispanic or Latino,Female Gender,American Indian or Alaska Native,1,,,,,
Not Hispanic or Latino,Female Gender,Asian,1,,,,,
Not Hispanic or Latino,Male Gender,Black,0,,,,,
Not Hispanic or Latino,Male Gender,American Indian or Alaska Native,1,,,,,
Not Hispanic or Latino,Male Gender,Asian,1,,,,,
